4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
4,-6,1
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
5,-5,2
2,-11,1
2,-11,1
3,-12,1
3,-12,1
4,-13,1
4,-13,1
6,-13,0
6,-13,0
8,-13,0
8,-13,-1
8,-13,-1
9,-13,-1
9,-13,-1
9,-13,-2
8,-13,-2
8,-13,-2
8,-13,-1
7,-13,-1
7,-13,-1
6,-12,-2
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
5,-12,-3
